profile,status
user_153,0
user_462,0
user_188,1
user_276,0
user_503,0
user_459,1
user_356,1
user_518,0
user_498,1
user_334,0
user_282,1
user_347,1
user_218,1
user_165,1
user_358,0
user_521,1
user_32,1
user_510,1
user_421,0
user_297,0
user_557,1
user_570,1
user_360,0
user_114,0
user_43,1
user_16,1
user_330,1
user_23,1
user_227,1
user_41,1
user_237,1
user_585,1
user_586,0
user_143,1
user_51,1
user_332,1
user_92,1
user_95,1
user_505,1
user_128,1
user_142,1
user_269,1
user_195,1
user_442,1
user_47,1
user_433,1
user_472,1
user_446,1
user_417,1
user_553,1
user_381,1
user_257,1
user_341,1
user_548,1
user_75,1
user_122,1
user_342,1
user_162,1
user_595,1
user_559,1
user_258,1
user_66,1
user_108,1
user_131,1
user_522,1
user_429,1
user_125,1
user_115,1
user_326,1
user_526,1
user_355,1
user_420,1
user_546,1
user_123,1
user_6,1
user_102,1
user_322,1
user_161,1
user_84,1
user_529,0
user_489,1
user_451,1
user_488,1
user_185,1
user_402,1
user_116,1
user_380,1
user_335,1
user_445,1
user_232,1
user_375,1
user_550,1
user_249,1
user_509,1
user_482,1
user_111,1
user_183,1
user_596,1
user_228,1
user_203,1
user_383,1
user_424,1
user_368,1
user_558,1
user_286,0
user_470,1
user_340,1
user_320,1
user_24,1
user_385,1
user_262,1
